854	1663	6.72225
854	1904	24.7257
855	283	4.47763
855	518	13.335
855	642	14.4207
855	673	4.75117
855	679	13.7755
855	1006	16.7925
855	1120	17.9744
855	1318	16.053
855	1450	19.0794
855	1464	19.1596
855	1561	4.95421
855	1569	5.55651
855	1594	21.6975
855	1878	24.1127
856	21	5.35332
856	380	11.8726
856	436	2.43236
856	893	6.23283
856	940	16.2068
856	1062	5.46053
856	1136	14.2587
856	1255	16.7435
856	1388	14.593
856	1462	18.3942
856	1469	16.5276
856	1836	23.0826
856	1890	23.0372
856	1979	21.6799
857	1	17.2616
857	328	3.04753
857	547	2.7941
857	810	15.498
857	859	16.9157
857	865	5.4127
857	1067	18.2614
857	1253	21.9963
857	1279	2.82676
857	1368	19.887
857	1497	22.2529
857	1724	20.9324
857	1872	23.3943
857	1878	5.50289
858	112	15.4355
858	232	13.4913
858	255	4.14771
858	307	13.8149
858	427	14.3813
858	521	14.8987
858	843	3.72443
858	994	5.06634
858	1047	21.043
858	1121	18.4482
858	1458	22.51
858	1664	21.3044
858	1731	21.0733
858	1780	6.63364
859	1	15.4241
859	229	1.52474
859	363	9.24682
859	492	15.183
859	810	13.6605
859	825	6.3831
859	857	16.9157
859	918	14.8922
859	1198	2.58661
859	1253	20.1588
859	1267	16.3975
859	1320	18.6112
859	1829	22.2772
859	2000	22.8789
860	381	15.6409
860	583	1.37871
860	600	7.28141
860	633	14.5839
860	761	17.9944
860	876	18.1761
860	941	13.8841
860	1005	17.2738
860	1083	16.7788
860	1086	5.58476
860	1200	17.8583
860	1505	20.6954
860	1641	23.5042
860	1744	5.54481
861	163	2.09068
861	286	7.40557
861	354	4.02915
861	424	12.404
861	649	6.0746
861	917	14.9925
861	1045	16.8768
861	1317	18.1066
861	1322	13.8325
861	1396	16.2526
861	1411	17.9491
861	1631	21.5945
861	1693	21.7787
861	1801	22.6103
862	517	11.4926
862	568	11.5382
862	622	14.0833
862	1064	5.71557
862	1160	16.3436
862	1176	16.7712
862	1223	5.94539
862	1254	17.0967
862	1279	5.92102
862	1409	19.1086
862	1575	1.98266
862	1588	20.4194
862	1904	24.957
862	1914	24.5896
863	31	12.5961
863	175	13.607
863	434	14.4305
863	1064	17.2847
863	1260	16.1521
863	1262	4.12764
863	1538	20.2709
863	1581	19.804
863	1591	18.9292
863	1628	21.7868
863	1674	6.0204
863	1762	5.61261
863	1787	3.73825
863	1857	21.5383
864	88	15.0171
864	191	2.92917
864	205	13.4808
864	340	14.5186
864	794	3.54171
864	1005	5.15706
864	1067	17.2842
864	1243	20.3554
864	1463	4.32038
864	1650	24.9714
864	1687	21.2156
864	1737	22.9791
864	1738	3.5389
864	1923	26.5803
865	109	11.6947
865	502	4.7094
865	602	13.4981
865	738	13.8761
865	857	5.4127
865	962	15.1365
865	1289	3.25137
865	1327	19.9764
865	1335	16.5443
865	1453	17.5279
865	1698	22.8948
865	1708	23.4191
865	1802	21.833
865	1960	6.30951
866	129	12.44
866	225	4.14427
866	374	3.84448
866	673	13.093
866	853	17.4725
866	960	13.9578
866	1062	3.96911
866	1258	19.0048
866	1408	17.1054
866	1411	18.8408
866	1658	20.2092
866	1711	20.4756
866	1874	23.7999
866	1991	7.63561
867	698	6.02314
867	703	11.5001
867	1002	14.9963
867	1088	17.0722
867	1143	6.80419
867	1317	16.4513
867	1334	0.890179
867	1432	18.7247
867	1583	17.6678
867	1631	19.9392
867	1693	20.1234
867	1696	5.67506
867	1727	18.9738
867	1801	20.955
868	142	7.29909
868	532	14.8718
868	621	15.0156
868	623	14.9468
868	631	2.39998
868	660	15.1146
868	666	13.1511
868	1208	5.02378
868	1297	17.9376
868	1433	21.1179
868	1460	4.9263
868	1580	19.845
868	1619	21.069
868	1790	23.3322
869	112	3.8395
869	144	11.9666
869	219	12.8671
869	267	12.8508
869	301	2.00199
869	410	7.30862
869	951	14.9044
869	1126	18.642
869	1285	19.7333
869	1336	17.7119
869	1519	19.1692
869	1837	23.4307
869	1865	25.1212
869	1911	6.42254
870	281	8.79036
870	331	4.9695
870	559	11.4331
870	750	13.1116
870	979	15.3341
870	1010	14.3905
870	1263	4.60001
870	1490	18.0658
870	1647	3.70257
870	1845	22.682
870	1849	23.798
870	1881	6.44978
870	1951	22.7999
870	1955	25.9981
871	215	2.14225
871	492	13.7353
871	495	4.60409
871	505	4.74366
871	625	12.0243
871	756	15.8734
871	975	15.2343
871	1253	18.7111
871	1320	17.1635
871	1676	20.33
871	1798	8.23805
871	1827	22.4938
871	1864	19.4044
871	2000	21.4311
872	65	14.3832
872	69	13.4133
872	174	14.8071
872	336	0.538332
872	623	2.88982
872	758	2.77309
872	968	20.9237
872	1022	7.81355
872	1106	18.8069
872	1161	5.46503
872	1457	22.3306
872	1669	24.3333
872	1755	23.1066
872	1869	24.2906
873	374	16.5486
873	376	15.5272
873	554	17.1389
873	699	16.1989
873	754	3.13587
873	755	15.3171
873	879	17.3198
873	1005	4.43832
873	1006	4.51332
873	1074	17.0624
873	1288	16.7087
873	1410	21.7009
873	1621	22.8772
873	1890	7.79143
874	40	11.0774
874	259	4.31631
874	691	11.3738
874	750	12.6037
874	1370	17.3557
874	1500	17.8782
874	1595	3.42082
874	1742	20.7675
874	1879	21.7098
874	1893	21.8682
874	1922	6.52748
874	1948	20.0764
874	1977	21.6912
874	1986	5.35161
875	88	1.40008
875	135	13.2719
875	644	14.4111
875	666	12.683
875	800	15.8307
875	846	5.46449
875	1025	17.3268
875	1082	4.99096
875	1203	7.50828
875	1287	17.2907
875	1345	19.1685
875	1506	21.0768
875	1788	20.573
875	1993	24.7681
876	543	3.42554
876	633	15.7893
876	643	2.6738
876	742	4.82621
876	761	19.1998
876	860	18.1761
876	916	18.0043
876	941	15.0895
876	1083	17.9842
876	1134	3.85169
876	1505	21.9008
876	1544	5.01091
876	1641	24.7096
876	1959	25.5436
877	95	11.184
877	117	3.17876
877	226	5.02037
877	340	14.6086
877	437	14.5549
877	506	13.7519
877	508	14.8977
877	697	6.41059
877	780	16.8296
877	997	18.1132
877	1207	5.09829
877	1225	20.7296
877	1650	25.0615
877	1923	26.6704
878	4	12.8683
878	67	3.05998
878	137	12.563
878	547	15.3226
878	591	15.7883
878	689	16.6621
878	823	4.02145
878	972	18.6278
878	982	19.5671
878	1155	19.8959
878	1315	18.2392
878	1605	8.09698
878	1838	4.37924
878	1952	26.8615
879	10	17.3472
879	64	15.7706
879	118	15.556
879	374	16.5485
879	530	2.46084
879	554	17.1388
879	686	18.7907
879	699	16.1988
879	873	17.3198
879	1013	4.23566
879	1074	17.0623
879	1512	5.93292
879	1663	24.6672
879	1904	7.01245
880	74	10.6742
880	209	12.8506
880	390	2.03849
880	728	14.0271
880	1198	16.6756
880	1356	18.9183
880	1371	6.28127
880	1394	5.13887
880	1443	19.2208
880	1661	18.6764
880	1709	20.2425
880	1759	21.7938
880	1798	6.50954
880	1968	23.3211
881	303	3.19954
881	421	17.083
881	447	5.23485
881	452	16.2136
881	485	13.802
881	596	16.6776
881	748	4.67132
881	804	16.0898
881	1228	19.264
881	1338	19.8555
881	1372	18.6047
881	1453	18.7032
881	1600	20.1066
881	1664	6.54364
882	63	16.6135
882	307	13.6528
882	578	14.0998
882	643	14.0999
882	685	15.8557
882	851	4.07181
882	1141	19.0726
882	1213	20.5906
882	1252	3.41629
882	1290	19.9248
882	1445	6.76028
882	1550	20.409
882	1773	22.0791
882	1781	5.32434
883	187	5.62701
883	266	12.4614
883	365	10.6052
883	395	4.24873
883	496	14.3524
883	805	14.2198
883	1178	3.89633
883	1180	14.1303
883	1487	18.7991
883	1684	19.6431
883	1832	24.9482
883	1911	23.5304
883	1928	5.707
883	1986	23.7078
884	395	12.7322
884	437	13.6768
884	466	6.21127
884	546	14.2781
884	564	4.51229
884	967	14.0274
884	1002	2.49873
884	1170	16.3857
884	1289	18.346
884	1510	20.1654
884	1526	21.1861
884	1772	22.7648
884	1785	22.8327
884	1953	6.35663
885	24	14.316
885	223	16.7385
885	344	2.26074
885	483	16.2314
885	526	14.0405
885	671	16.4744
885	772	5.8921
885	887	17.8282
885	888	19.0744
885	906	16.8115
885	911	5.95731
885	963	17.8141
885	1307	5.5798
885	1941	27.0703
886	348	3.11909
886	409	16.4752
886	494	18.8214
886	812	19.3832
886	888	18.4736
886	932	3.99156
886	1055	17.5664
886	1312	2.58644
886	1514	6.73864
886	1561	21.7011
886	1570	18.3009
886	1710	3.07725
886	1735	20.4036
886	1846	25.2713
887	24	13.3515
887	145	15.6282
887	508	14.8401
887	539	2.34451
887	671	15.5098
887	885	17.8282
887	906	15.8469
887	978	6.44467
887	1347	17.8531
887	1414	19.5884
887	1645	20.6647
887	1771	5.64262
887	1931	25.2884
887	1945	5.28685
888	223	17.0201
888	415	2.49548
888	483	16.513
888	511	16.3595
888	812	20.2656
888	821	3.68701
888	885	19.0744
888	886	18.4736
888	963	18.0958
888	1044	5.45084
888	1215	3.87449
888	1311	4.35914
888	1466	23.2471
888	1941	27.3519
889	42	16.4083
889	128	14.9645
889	174	13.9707
889	248	14.4874
889	396	4.18161
889	435	17.4131
889	528	16.0061
889	736	15.7481
889	1154	3.31044
889	1467	20.9772
889	1499	22.587
889	1509	5.78339
889	1767	6.26828
889	1875	23.8389
890	127	7.47327
890	755	12.7711
890	825	4.09211
890	929	14.2992
890	1257	17.3841
890	1266	15.7975
890	1310	5.32321
890	1477	22.0806
890	1513	18.5957
890	1887	25.3032
890	1920	6.37581
890	1938	21.1829
890	1992	3.79842
890	1994	21.5112
891	442	3.22783
891	508	13.5305
891	514	13.1776
891	590	6.51504
891	788	17.1824
891	1218	17.2444
891	1347	16.5435
891	1385	17.836
891	1545	18.318
891	1547	19.5211
891	1645	19.3551
891	1914	5.57374
891	1941	4.51995
891	1967	23.6905
892	169	13.1127
892	226	6.78103
892	329	10.4136
892	491	15.728
892	574	2.94385
892	779	3.58006
892	784	15.1424
892	851	15.4123
892	1159	17.0859
892	1465	6.32667
892	1471	20.9933
892	1692	20.8022
892	1889	24.1763
892	1954	23.5335
893	108	10.9903
893	440	12.8005
893	480	14.7824
893	721	16.2917
893	856	6.23283
893	1187	5.00616
893	1220	18.4639
893	1317	3.89321
893	1365	15.8979
893	1558	4.64989
893	1603	18.9541
893	1799	23.4162
893	1847	20.6996
893	1958	24.1028
894	419	14.4977
894	506	5.55013
894	763	12.7603
894	770	13.3953
894	942	7.116
894	1074	15.2172
894	1138	1.89316
894	1234	16.641
894	1396	4.99248
894	1575	18.752
894	1649	20.4696
894	1748	19.0083
894	1927	23.3578
894	1998	22.3024
895	28	3.55465
895	93	13.5343
895	237	13.3701
895	289	11.2611
895	998	16.681
895	1216	18.5485
895	1538	19.8825
895	1582	5.73828
895	1625	19.8719
895	1673	21.1446
895	1757	19.8719
895	1813	5.52575
895	1817	4.81283
895	1984	22.2324
896	14	12.7989
896	275	6.82915
896	437	2.2157
896	585	16.2156
896	620	4.98214
896	989	14.9721
896	1127	5.59429
896	1163	17.1493
896	1180	14.5238
896	1299	19.6477
896	1352	20.9225
896	1416	19.1681
896	1533	21.0701
896	1580	19.9316
897	317	12.0556
897	347	4.12952
897	373	14.8652
897	518	4.12338
897	657	12.4098
897	970	5.85507
897	1061	17.6855
897	1073	13.9312
897	1093	5.35953
897	1118	17.5992
897	1282	19.2494
897	1733	23.4758
897	1842	20.1296
897	1937	24.9978
898	183	13.3695
898	476	15.2722
898	702	6.98438
898	925	3.64531
898	1003	16.5045
898	1018	13.2568
898	1145	16.194
898	1152	14.3948
898	1359	18.4516
898	1402	18.7585
898	1416	4.01554
898	1730	5.09887
898	1900	25.7924
898	1907	24.4054
899	580	1.02623
899	932	17.0764
899	983	18.7464
899	1003	18.8431
899	1037	4.45158
899	1097	17.142
899	1113	18.8868
899	1190	17.4131
899	1435	4.63313
899	1612	23.8301
899	1620	23.9776
899	1759	4.20451
899	1763	20.4782
899	1858	5.58628
900	60	14.6975
900	582	12.3703
900	591	2.41451
900	620	13.3024
900	705	12.9517
900	844	15.4518
900	1064	5.55117
900	1368	7.3679
900	1398	17.8579
900	1583	19.0409
900	1814	22.8153
900	1900	25.624
900	1929	22.2909
900	1999	4.35205
901	38	3.4147
901	83	14.663
901	272	14.612
901	312	15.5519
901	601	15.6764
901	772	15.9844
901	776	1.78431
901	808	3.39386
901	1344	20.7284
901	1514	6.65476
901	1818	25.6018
901	1827	4.4612
901	1880	26.0941
901	1974	27.4917
902	178	2.43938
902	371	11.5654
902	379	3.86424
902	660	5.39446
902	681	14.2394
902	943	14.1298
902	1277	17.6537
902	1350	16.312
902	1487	7.97303
902	1518	20.3544
902	1539	20.9218
902	1560	18.3255
902	1623	19.6029
902	1776	23.2891
903	257	15.3023
903	596	2.83355
903	635	13.4707
903	674	13.9825
903	722	17.5956
903	920	4.10786
903	1145	3.87145
903	1280	17.0945
903	1391	19.3583
903	1445	17.1658
903	1480	19.7048
903	1623	19.5668
903	1858	23.1575
903	1969	8.97895
904	182	13.8089
904	330	12.3345
904	732	15.0002
904	786	14.6558
904	934	5.25977
904	1039	19.0944
904	1088	18.8983
904	1265	4.94743
904	1387	19.1031
904	1432	20.5508
904	1463	3.87808
904	1595	19.1298
904	1809	5.5459
904	1931	23.8253
905	430	14.7472
905	1027	15.7033
905	1136	17.4868
905	1227	18.2625
905	1255	19.9717
905	1386	2.99115
905	1388	17.8211
905	1480	3.18364
905	1663	3.71215
905	1710	23.8229
905	1888	22.315
905	1890	26.2654
905	1907	5.32477
905	1974	4.75895
906	24	12.3347
906	223	14.7572
906	483	14.2501
906	526	12.0592
906	730	4.86133
906	812	2.80058
906	885	16.8115
906	887	15.8469
906	1247	16.5859
906	1828	6.04804
906	1931	24.2717
906	1941	25.089
906	1975	24.3945
906	1980	5.96771
907	35	0.383089
907	54	11.2444
907	465	13.7726
907	653	4.41469
907	759	7.07173
907	958	13.8126
907	1321	19.6213
907	1384	18.907
907	1395	16.1575
907	1457	19.3834
907	1713	18.9061
907	1732	20.4357
907	1869	7.69973
907	1969	24.1592
908	9	1.25534
908	63	15.0617
908	268	4.33572
908	368	4.09839
908	1051	16.1582
908	1129	15.5668
908	1301	16.2044
908	1377	16.3671
908	1419	17.2669
908	1483	19.6589
908	1542	17.9548
908	1568	19.2674
908	1760	10.0247
908	1902	22.897
909	205	13.1147
909	308	12.4504
909	324	13.5088
909	607	13.2986
909	965	15.5829
909	1355	21.0907
909	1687	20.8495
909	1711	20.8192
909	1762	21.1061
909	1842	6.44109
909	1887	3.76484
909	1902	24.5797
909	1907	4.95213
909	1931	4.77647
910	77	11.973
910	113	5.89918
910	567	4.91466
910	592	1.07428
910	669	13.3129
910	1027	13.7058
910	1229	16.9989
910	1504	18.7484
910	1513	19.4861
910	1537	20.1121
910	1566	7.62972
910	1770	19.2831
910	1786	21.239
910	1981	21.5407
911	269	15.9303
911	298	16.7229
911	355	15.6716
911	358	14.3258
911	366	13.8572
911	441	16.1342
911	885	5.95731
911	989	16.1653
911	1148	2.59076
911	1375	6.09959
911	1412	20.9502
911	1610	20.0773
911	1642	4.83542
911	1939	26.563
912	82	10.811
912	86	3.39178
912	840	6.31152
912	852	13.6938
912	1050	6.64061
912	1285	18.0655
912	1370	17.5027
912	1379	16.7152
912	1460	3.16611
912	1480	17.9995
912	1500	18.0251
912	1680	21.3567
912	1742	20.9145
912	1823	21.3174
913	134	11.2286
913	151	11.2545
913	414	17.021
913	517	5.17097
913	693	16.3413
913	769	15.0233
913	826	15.8962
913	949	4.81854
913	1075	5.15574
913	1168	4.5604
913	1281	18.1689
913	1635	23.1065
913	1725	24.456
913	1909	23.9023
914	89	9.87044
914	189	3.97826
914	361	9.02373
914	440	2.50154
914	633	6.33625
914	970	18.1638
914	1009	6.86086
914	1319	19.6668
914	1336	17.6338
914	1339	15.7123
914	1613	21.002
914	1651	21.127
914	1866	20.5482
914	1988	23.6491
915	33	13.132
915	44	13.8998
915	116	6.66875
915	321	16.1467
915	472	17.1542
915	501	16.6706
915	925	19.4673
915	1026	15.9428
915	1186	19.6657
915	1227	19.3788
915	1710	24.9392
915	1754	3.4063
915	1901	4.74605
915	1916	4.91159
916	28	16.6078
916	165	13.5647
916	241	15.5092
916	306	11.3547
916	591	3.16227
916	876	18.0043
916	1005	17.1019
916	1156	15.542
916	1157	19.8847
916	1332	3.95268
916	1545	6.39985
916	1583	6.32294
916	1641	23.3324
916	1992	25.4929
917	412	5.09725
917	417	3.61761
917	436	13.9075
917	538	14.7743
917	562	14.2416
917	755	14.8517
917	861	14.9925
917	1322	15.229
917	1440	20.0918
917	1621	22.4118
917	1727	22.0257
917	1790	23.8747
917	1811	5.74087
917	1911	5.04757
918	2	3.84947
918	492	14.997
918	625	13.2861
918	637	15.3548
918	859	14.8922
918	976	17.4363
918	987	15.9554
918	1286	4.48336
918	1349	18.6602
918	1381	18.4699
918	1493	4.40633
918	1679	6.74909
918	1680	22.7936
918	1991	24.5562
919	4	2.78851
919	171	0.0208318
919	775	13.4701
919	1139	16.2981
919	1292	4.70416
919	1459	18.9647
919	1487	5.34015
919	1512	18.5367
919	1678	21.0776
919	1839	20.4455
919	1894	7.00658
919	1907	23.711
919	1917	22.7424
919	1990	21.1532
920	4	12.4211
920	114	1.14965
920	204	3.08945
920	619	2.65327
920	903	4.10786
920	1186	2.19227
920	1319	21.4781
920	1613	22.8133
920	1639	23.0312
920	1651	22.9383
920	1866	22.3595
920	1897	25.9004
920	1971	6.38146
920	1988	25.4604
921	351	0.814963
921	540	12.3992
921	735	15.9442
921	764	4.16473
921	1134	15.6792
921	1153	15.9312
921	1287	17.7674
921	1334	17.6704
921	1345	19.6452
921	1480	6.85178
921	1501	18.9022
921	1609	18.8049
921	1737	7.92174
921	1799	23.6499
922	46	3.36786
922	269	15.2923
922	355	15.0337
922	366	13.2192
922	419	15.9768
922	441	15.4963
922	989	15.5273
922	1160	6.37681
922	1188	4.93077
922	1341	20.1751
922	1412	20.3122
922	1610	19.4394
922	1733	4.93082
922	1939	25.9251
923	16	13.4943
923	35	3.84721
923	37	11.9417
923	502	13.1573
923	933	2.78196
923	952	16.4597
923	1158	18.7969
923	1204	3.79028
923	1425	20.3196
923	1438	20.7603
923	1442	19.7986
923	1648	8.9963
923	1658	19.723
923	1812	21.9503
924	125	11.9475
924	176	14.8613
924	490	5.57586
924	522	5.01185
924	531	15.58
924	632	5.39243
924	931	14.9592
924	996	19.9487
924	1188	15.9143
924	1268	18.8601
924	1294	19.5412
924	1481	20.0739
924	1958	24.7096
924	1980	3.68715
925	280	1.47879
925	371	13.2569
925	501	15.9017
925	635	15.1984
925	898	3.64531
925	915	19.4673
925	996	3.93224
925	1218	6.41843
925	1280	18.8222
925	1495	23.2782
925	1539	4.04334
925	1559	21.8517
925	1615	24.4622
925	1767	24.1604
926	15	13.1267
926	397	12.7647
926	780	14.3256
926	936	4.9896
926	1166	16.2742
926	1354	20.5849
926	1521	17.6218
926	1717	17.7878
926	1727	19.8166
926	1759	5.13497
926	1782	5.79882
926	1794	20.5883
926	1832	3.76315
926	1999	23.5093
927	120	5.18566
927	142	15.142
927	181	15.0681
927	259	14.3042
927	316	16.1804
927	358	14.7695
927	653	3.85547
927	939	18.3661
927	981	21.2663
927	1112	4.55516
927	1165	17.6693
927	1581	21.7721
927	1601	21.8584
927	1836	5.92002
928	19	13.4443
928	86	5.12321
928	119	4.86351
928	471	16.7717
928	493	1.27164
928	665	17.024
928	732	15.9895
928	786	15.6451
928	1018	8.31896
928	1039	20.0838
928	1242	17.1328
928	1293	17.4329
928	1387	20.0924
928	1881	22.7852
929	22	1.24153
929	296	12.6106
929	890	14.2992
929	992	3.02595
929	1032	2.9406
929	1266	17.8688
929	1513	20.667
929	1621	5.4849
929	1638	23.5658
929	1674	20.3325
929	1700	24.1769
929	1723	19.2965
929	1986	6.94637
929	1994	23.5824
930	81	16.7876
930	135	15.5913
930	460	14.7547
930	540	14.2419
930	646	16.166
930	742	18.065
930	1058	19.6898
930	1065	5.24567
930	1101	20.9991
930	1292	20.0905
930	1368	20.0138
930	1415	4.8505
930	1465	4.7863
930	1525	4.82387
931	44	4.25008
931	176	13.7529
931	561	14.6406
931	748	14.3165
931	924	14.9592
931	1195	4.05329
931	1268	17.7517
931	1376	18.8024
931	1378	15.7741
931	1481	18.9654
931	1483	5.32447
931	1553	5.83302
931	1936	23.8366
931	1958	23.6012
932	159	12.336
932	260	4.79109
932	482	14.3758
932	768	14.9254
932	886	3.99156
932	899	17.0764
932	983	17.7771
932	1016	3.93419
932	1097	16.1726
932	1456	19.3816
932	1620	23.0082
932	1755	6.80659
932	1763	19.5088
932	1793	21.8359
933	360	18.5202
933	382	18.2277
933	536	20.0348
933	678	3.70416
933	923	2.78196
933	1044	21.0302
933	1179	21.0256
933	1333	23.6195
933	1342	22.9855
933	1678	2.05762
933	1884	30.9542
933	1933	4.50614
933	1965	2.40928
933	2000	4.48784
934	252	2.63574
934	572	13.079
934	726	7.3621
934	756	4.34239
934	849	15.6688
934	904	5.25977
934	949	13.0976
934	1130	17.579
934	1164	16.2373
934	1190	16.1195
934	1439	18.184
934	1530	20.6222
934	1564	20.6131
934	1950	25.1958
935	358	4.95275
935	454	14.3791
935	481	12.6163
935	753	15.3739
935	756	4.06874
935	1008	18.6011
935	1133	15.6691
935	1417	19.4325
935	1444	3.51653
935	1485	7.01057
935	1494	21.0698
935	1626	19.1964
935	1706	20.8128
935	1743	19.247
936	369	11.0306
936	624	14.7463
936	628	12.2316
936	654	11.7712
936	926	4.9896
936	1190	2.92864
936	1298	4.64107
936	1470	21.3901
936	1482	18.1798
936	1618	21.2468
936	1677	6.94691
936	1741	19.528
936	1841	22.7587
936	1940	23.5201
937	37	3.09303
937	58	12.4351
937	173	4.75494
937	439	13.4198
937	445	4.87574
937	752	12.566
937	754	6.87628
937	765	15.4652
937	1233	17.1496
937	1577	18.3451
937	1627	20.6506
937	1723	18.201
937	1894	24.3004
937	1921	23.8678
938	261	11.6277
938	341	13.2842
938	346	3.07345
938	420	13.8846
938	546	6.96784
938	658	11.6098
938	833	17.1204
938	1224	19.8379
938	1341	4.38037
938	1393	18.6055
938	1444	22.5379
938	1463	5.08545
938	1473	22.1975
938	1896	25.6952
939	142	14.7571
939	181	14.6832
939	259	13.9193
939	293	0.352473
939	316	15.7955
939	927	18.3661
939	981	20.8814
939	1135	8.26301
939	1165	17.2845
939	1340	17.8491
939	1387	5.51678
939	1581	21.3872
939	1601	21.4735
939	1935	5.66023
940	6	15.7828
940	380	16.5321
940	458	2.13791
940	770	17.0137
940	856	16.2068
940	1095	16.886
940	1255	21.4031
940	1364	5.13262
940	1376	2.87485
940	1469	21.1872
940	1877	25.9187
940	1913	5.0107
940	1917	4.35919
940	1983	25.4673
941	274	2.88325
941	381	12.5543
941	453	5.54014
941	678	6.30627
941	860	13.8841
941	876	15.0895
941	1356	17.7525
941	1443	18.0549
941	1505	17.6088
941	1641	20.4176
941	1661	17.5105
941	1862	4.79557
941	1944	21.3712
941	1968	22.1553
942	450	15.4631
942	689	14.1741
942	829	4.44017
942	831	13.7642
942	894	7.116
942	1061	3.13667
942	1185	15.9798
942	1264	4.94215
942	1298	18.4436
942	1424	17.3462
942	1574	19.681
942	1697	20.0541
942	1746	17.1157
942	1952	24.3735
943	145	1.33299
943	334	4.77526
943	518	4.64195
943	681	13.0538
943	902	14.1298
943	1277	16.4682
943	1350	15.1265
943	1518	19.1689
943	1539	19.7362
943	1560	17.14
943	1623	18.4174
943	1737	21.0518
943	1776	22.1036
943	1851	8.74413
944	445	4.52048
944	713	15.7408
944	715	3.2502
944	729	14.9263
944	945	15.0492
944	1041	15.8833
944	1100	6.21416
944	1118	3.03678
944	1136	15.3604
944	1363	18.6735
944	1369	18.6734
944	1422	17.562
944	1544	20.2286
945	27	6.47038
945	519	13.9147
945	713	17.0391
945	729	16.2247
945	796	3.12859
945	944	15.0492
945	1041	17.1817
945	1136	16.6588
